timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421659337,1692,17,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,30,500
1421659337,1693,17,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,25,500
1421659337,1694,17,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,4,500
1421659337,1695,17,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,29,1500
1421659337,1696,17,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,0,0,71
1421659337,1697,17,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,151,1246
1421659337,1698,17,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,116,1373
1421659337,1699,17,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,79
1421659337,1700,18,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,73,560
1421659337,1701,18,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,79,498
1421659337,1702,18,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,79,525
1421659337,1703,18,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,558
1421659337,1704,18,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,75,528
1421659337,1705,18,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,9,2000
1421659337,1706,18,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,3,94
1421659337,1707,18,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,1,24,120
1421659337,1708,18,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,7,206
1421659337,1709,18,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,20,183
1421659337,1710,18,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,14,96
1421659337,1711,18,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,28,93
1421659337,1712,18,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,48,84
1421659337,1713,18,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,58
1421659337,1714,18,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,39
1421659337,1715,18,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,101
1421659337,1716,18,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,171
1421659337,1717,18,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,7,2000
1421659337,1718,18,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,126
1421659337,1719,18,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,113
1421659337,1720,18,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,1,1,290
1421659337,1721,18,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1995
1421659337,1722,18,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,-2,49
1421659337,1723,18,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,0
1421659337,1724,18,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,187
1421659337,1725,18,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,59
1421659337,1726,18,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,51
1421659337,1727,18,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,67
1421659337,1728,18,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,66
1421659337,1729,18,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,56
1421659337,1730,18,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,1731,18,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,80
1421659337,1732,18,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,1733,18,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,1734,18,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,328
1421659337,1735,18,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,1736,18,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,1737,18,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,1,3,106
1421659337,1738,18,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,1739,18,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,31
1421659337,1740,18,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,15,1000
1421659337,1741,18,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,59,1000
1421659337,1742,18,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,46,1000
1421659337,1743,18,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,9,121
1421659337,1744,18,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,2,177
1421659337,1745,18,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,6,1122
1421659337,1746,18,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,6,190
1421659337,1747,18,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,0,5,2000
1421659337,1748,18,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,8,169
1421659337,1749,18,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,6,510
1421659337,1750,18,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,77
1421659337,1751,18,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,73
1421659337,1752,18,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,71
1421659337,1753,18,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,78
1421659337,1754,18,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,1755,18,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,34,2000
1421659337,1756,18,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,38,2000
1421659337,1757,18,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,41,2000
1421659337,1758,18,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,14,2000
1421659337,1759,18,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,40,1999
1421659337,1760,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-1,2000
1421659337,1761,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,272
1421659337,1762,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,1763,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,88
1421659337,1764,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,1765,18,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,30,1703
1421659337,1766,18,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,0,52,2000
1421659337,1767,18,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,178,532
1421659337,1768,18,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,6,77
1421659337,1769,18,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,12,77
1421659337,1770,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,1771,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,14,2000
1421659337,1772,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,1773,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,8,2000
1421659337,1774,18,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,1775,18,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,1776,18,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,16,2000
1421659337,1777,18,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,19,2000
1421659337,1778,18,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,14,2000
1421659337,1779,18,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,54,1555
1421659337,1780,18,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,239,1424
1421659337,1781,18,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,1,369,1376
1421659337,1782,18,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,1,345,1266
1421659337,1783,18,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,128,2000
1421659337,1784,18,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,125,2000
1421659337,1785,18,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,2097,2000
1421659337,1786,18,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,2,140
1421659337,1787,18,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,6091,2000
1421659337,1788,18,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,12167,2000
1421659337,1789,18,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,12,324
1421659337,1790,18,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,10,500
1421659337,1791,18,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,41,500
1421659337,1792,18,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,55,500
1421659337,1793,18,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,33,500
1421659337,1794,18,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,5,500
1421659337,1795,18,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,111,944
1421659337,1796,18,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,0,0,91
1421659337,1797,18,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,142,808
1421659337,1798,18,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,23,1500
1421659337,1799,18,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,59
1421659337,1800,19,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,73,502
1421659337,1801,19,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,78,491
1421659337,1802,19,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,79,551
1421659337,1803,19,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,580
1421659337,1804,19,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,69,491
1421659337,1805,19,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,37
1421659337,1806,19,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,18,67
1421659337,1807,19,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,36,2000
1421659337,1808,19,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,25,745
1421659337,1809,19,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,18,74
1421659337,1810,19,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,26,164
1421659337,1811,19,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,30,114
1421659337,1812,19,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,40,118
1421659337,1813,19,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,72
1421659337,1814,19,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,100
1421659337,1815,19,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,148
1421659337,1816,19,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,151
1421659337,1817,19,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,6,2000
1421659337,1818,19,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,61
1421659337,1819,19,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,82
1421659337,1820,19,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,1,1,956
1421659337,1821,19,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1531
1421659337,1822,19,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,2000
1421659337,1823,19,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,335
1421659337,1824,19,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,160
1421659337,1825,19,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,42
1421659337,1826,19,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,46
1421659337,1827,19,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,68
1421659337,1828,19,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,74
1421659337,1829,19,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,44
1421659337,1830,19,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,1831,19,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,624
1421659337,1832,19,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,1833,19,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,1834,19,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,171
1421659337,1835,19,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,1836,19,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,2,2000
1421659337,1837,19,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,1838,19,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,1839,19,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,0,1,2000
1421659337,1840,19,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,18,1000
1421659337,1841,19,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,53,1000
1421659337,1842,19,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,32,628
1421659337,1843,19,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,6,159
1421659337,1844,19,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,1,131
1421659337,1845,19,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,6,807
1421659337,1846,19,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,5,1075
1421659337,1847,19,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,2,348
1421659337,1848,19,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,4,92
1421659337,1849,19,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,0,4,1579
1421659337,1850,19,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,64
1421659337,1851,19,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,70
1421659337,1852,19,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,1853,19,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,97
1421659337,1854,19,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,1,1,155
1421659337,1855,19,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,26,2000
1421659337,1856,19,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,20,2000
1421659337,1857,19,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,37,2000
1421659337,1858,19,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,14,2000
1421659337,1859,19,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,43,2000
1421659337,1860,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-4,898
1421659337,1861,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-3,2000
1421659337,1862,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,1863,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,171
1421659337,1864,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,1865,19,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,64,265
1421659337,1866,19,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,26,322
1421659337,1867,19,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,58,407
1421659337,1868,19,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,10,140
1421659337,1869,19,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,8,70
1421659337,1870,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,1871,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,11,2000
1421659337,1872,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,15,2000
1421659337,1873,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,7,2000
1421659337,1874,19,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,1875,19,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,1876,19,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,17,2000
1421659337,1877,19,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,18,2000
1421659337,1878,19,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,1,13,54
1421659337,1879,19,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,56,1997
1421659337,1880,19,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,308,1999
1421659337,1881,19,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,327,1553
1421659337,1882,19,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,79,132
1421659337,1883,19,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,1,156,639
1421659337,1884,19,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,56,464
1421659337,1885,19,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,33,551
1421659337,1886,19,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,30,760
1421659337,1887,19,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,1020,546
1421659337,1888,19,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,8149,1431
1421659337,1889,19,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,1023,378
1421659337,1890,19,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,23,500
1421659337,1891,19,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,33,500
1421659337,1892,19,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,46,500
1421659337,1893,19,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,32,500
1421659337,1894,19,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,1,500
1421659337,1895,19,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,25,1500
1421659337,1896,19,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,122,453
1421659337,1897,19,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,111,232
1421659337,1898,19,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,23,1500
1421659337,1899,19,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,1,107
1421659337,1900,20,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,84,559
1421659337,1901,20,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,81,543
1421659337,1902,20,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,80,525
1421659337,1903,20,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,555
1421659337,1904,20,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,70,454
1421659337,1905,20,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,90
1421659337,1906,20,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,13,91
1421659337,1907,20,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,7,24
1421659337,1908,20,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,7,198
1421659337,1909,20,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,38,2000
1421659337,1910,20,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,68,427
1421659337,1911,20,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,26,114
1421659337,1912,20,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,38,64
1421659337,1913,20,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,22,57
1421659337,1914,20,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,72
1421659337,1915,20,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,136
1421659337,1916,20,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,133
1421659337,1917,20,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,9,2000
1421659337,1918,20,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,7,95
1421659337,1919,20,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,11,48
1421659337,1920,20,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,1,1,1958
1421659337,1921,20,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,0,2000
1421659337,1922,20,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,-2,0
1421659337,1923,20,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,163
1421659337,1924,20,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,0,0,67
1421659337,1925,20,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,42
1421659337,1926,20,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,48
1421659337,1927,20,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,46
1421659337,1928,20,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,55
1421659337,1929,20,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,75
1421659337,1930,20,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,1931,20,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,83
1421659337,1932,20,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,1999
1421659337,1933,20,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,1934,20,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,19
1421659337,1935,20,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,1936,20,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,1937,20,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,1,2000
1421659337,1938,20,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,1939,20,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,31
1421659337,1940,20,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,32,1000
1421659337,1941,20,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,58,1000
1421659337,1942,20,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,61,1000
1421659337,1943,20,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,7,173
1421659337,1944,20,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,2,144
1421659337,1945,20,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,7,2000
1421659337,1946,20,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,7,2000
1421659337,1947,20,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,8,596
1421659337,1948,20,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,8,252
1421659337,1949,20,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,0,7,2000
1421659337,1950,20,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,68
1421659337,1951,20,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,70
1421659337,1952,20,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,65
1421659337,1953,20,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,104
1421659337,1954,20,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,1955,20,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,37,1999
1421659337,1956,20,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,37,1999
1421659337,1957,20,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,35,2000
1421659337,1958,20,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,1959,20,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,26,2000
1421659337,1960,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,1,1,912
1421659337,1961,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-4,474
1421659337,1962,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,1963,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,8
1421659337,1964,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,1965,20,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,34,685
1421659337,1966,20,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,192,1167
1421659337,1967,20,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,87,576
1421659337,1968,20,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,36,217
1421659337,1969,20,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,12,97
1421659337,1970,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,1971,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,12,2000
1421659337,1972,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,13,2000
1421659337,1973,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,22,2000
1421659337,1974,20,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,1975,20,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,19,2000
1421659337,1976,20,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,4,2000
