timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421600741,1761,18,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-1,55
1421600741,1762,18,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1763,18,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,59
1421600741,1764,18,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,1765,18,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,665
1421600741,1766,18,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,4,169
1421600741,1767,18,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,1740
1421600741,1768,18,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,388
1421600741,1769,18,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,392
1421600741,1770,18,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,1,17,225
1421600741,1771,18,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,1772,18,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,4,2000
1421600741,1773,18,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,1774,18,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,1,3,87
1421600741,1775,18,HeuristicAgent,2015/01/18 18:05:41,overload,0,1,12,103
1421600741,1776,18,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,1777,18,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,22,2000
1421600741,1778,18,HeuristicAgent,2015/01/18 18:05:41,overload,3,0,12,2000
1421600741,1779,18,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,15,26
1421600741,1780,18,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,327,483
1421600741,1781,18,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,299,402
1421600741,1782,18,HeuristicAgent,2015/01/18 18:05:41,pacman,2,0,334,860
1421600741,1783,18,HeuristicAgent,2015/01/18 18:05:41,pacman,3,0,168,286
1421600741,1784,18,HeuristicAgent,2015/01/18 18:05:41,pacman,4,1,271,757
1421600741,1785,18,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,1045,1220
1421600741,1786,18,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,3095,2000
1421600741,1787,18,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,1,97
1421600741,1788,18,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,9133,2000
1421600741,1789,18,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,9072,2000
1421600741,1790,18,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,-5,22
1421600741,1791,18,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,-2,84
1421600741,1792,18,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,-2,27
1421600741,1793,18,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,33,500
1421600741,1794,18,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-1,161
1421600741,1795,18,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,20,1500
1421600741,1796,18,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,131,611
1421600741,1797,18,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,116,313
1421600741,1798,18,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,106,512
1421600741,1799,18,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,6,127
1421600741,1800,19,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,77,873
1421600741,1801,19,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,76,752
1421600741,1802,19,HeuristicAgent,2015/01/18 18:05:41,aliens,2,0,69,1117
1421600741,1803,19,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,873
1421600741,1804,19,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,57,808
1421600741,1805,19,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,444
1421600741,1806,19,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,11,169
1421600741,1807,19,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,1,1239
1421600741,1808,19,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,5,188
1421600741,1809,19,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,1,18,609
1421600741,1810,19,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,14,47
1421600741,1811,19,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,64
1421600741,1812,19,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,38,56
1421600741,1813,19,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,51
1421600741,1814,19,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,29
1421600741,1815,19,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,75
1421600741,1816,19,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,61
1421600741,1817,19,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,14,138
1421600741,1818,19,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,50
1421600741,1819,19,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,11,60
1421600741,1820,19,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,1821,19,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,86
1421600741,1822,19,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,166
1421600741,1823,19,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,232
1421600741,1824,19,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,188
1421600741,1825,19,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,29
1421600741,1826,19,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,34
1421600741,1827,19,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,48
1421600741,1828,19,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,40
1421600741,1829,19,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,5,74
1421600741,1830,19,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,1831,19,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,59
1421600741,1832,19,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,79
1421600741,1833,19,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,1157
1421600741,1834,19,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,384
1421600741,1835,19,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,1836,19,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,1,2000
1421600741,1837,19,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,2,2000
1421600741,1838,19,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,1839,19,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,1840,19,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,1,32,1000
1421600741,1841,19,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,35,476
1421600741,1842,19,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,42,654
1421600741,1843,19,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,147
1421600741,1844,19,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,8,233
1421600741,1845,19,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,-1,19
1421600741,1846,19,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,1,39
1421600741,1847,19,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,4,98
1421600741,1848,19,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,6,91
1421600741,1849,19,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,6,56
1421600741,1850,19,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1851,19,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,45
1421600741,1852,19,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1853,19,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1854,19,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1855,19,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,24,2000
1421600741,1856,19,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,20,2000
1421600741,1857,19,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,36,2000
1421600741,1858,19,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,6,2000
1421600741,1859,19,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,25,2000
1421600741,1860,19,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,36
1421600741,1861,19,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,55
1421600741,1862,19,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1863,19,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,0,-1,15
1421600741,1864,19,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,537
1421600741,1865,19,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,23,405
1421600741,1866,19,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,610
1421600741,1867,19,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,22,293
1421600741,1868,19,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,269
1421600741,1869,19,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,1447
1421600741,1870,19,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,15,2000
1421600741,1871,19,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,1872,19,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,1873,19,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,1874,19,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,7,2000
1421600741,1875,19,HeuristicAgent,2015/01/18 18:05:41,overload,0,1,12,145
1421600741,1876,19,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,1877,19,HeuristicAgent,2015/01/18 18:05:41,overload,2,1,24,205
1421600741,1878,19,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,11,59
1421600741,1879,19,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,38,47
1421600741,1880,19,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,180,176
1421600741,1881,19,HeuristicAgent,2015/01/18 18:05:41,pacman,1,0,279,455
1421600741,1882,19,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,385,633
1421600741,1883,19,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,235
1421600741,1884,19,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,87,2000
1421600741,1885,19,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,2088,2000
1421600741,1886,19,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,57,1038
1421600741,1887,19,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,7070,2000
1421600741,1888,19,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,5063,1508
1421600741,1889,19,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,1007,285
1421600741,1890,19,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,-3,59
1421600741,1891,19,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,24,409
1421600741,1892,19,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,4,108
1421600741,1893,19,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,24,500
1421600741,1894,19,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-3,34
1421600741,1895,19,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,25,1500
1421600741,1896,19,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,66,1500
1421600741,1897,19,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,69,1500
1421600741,1898,19,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,22,1500
1421600741,1899,19,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,19,459
1421600741,1900,20,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,78,708
1421600741,1901,20,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,76,761
1421600741,1902,20,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,74,717
1421600741,1903,20,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,766
1421600741,1904,20,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,69,697
1421600741,1905,20,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,92
1421600741,1906,20,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,13,262
1421600741,1907,20,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,5,589
1421600741,1908,20,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,-1,112
1421600741,1909,20,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,7,984
1421600741,1910,20,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,64
1421600741,1911,20,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,26,69
1421600741,1912,20,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,46,66
1421600741,1913,20,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,57
1421600741,1914,20,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,30
1421600741,1915,20,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,70
1421600741,1916,20,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,66
1421600741,1917,20,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,14,111
1421600741,1918,20,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,54
1421600741,1919,20,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,61
1421600741,1920,20,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,64
1421600741,1921,20,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,91
1421600741,1922,20,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,186
1421600741,1923,20,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,218
1421600741,1924,20,HeuristicAgent,2015/01/18 18:05:41,frogs,4,0,0,98
1421600741,1925,20,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,27
1421600741,1926,20,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,40
1421600741,1927,20,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,52
1421600741,1928,20,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,35
1421600741,1929,20,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,78
1421600741,1930,20,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,1364
1421600741,1931,20,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,62
1421600741,1932,20,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,67
1421600741,1933,20,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,1934,20,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,155
1421600741,1935,20,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,1,2000
1421600741,1936,20,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,1937,20,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,1938,20,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,2,2000
1421600741,1939,20,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,1940,20,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,28,715
1421600741,1941,20,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,40,728
1421600741,1942,20,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,1,62,1000
1421600741,1943,20,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,24,194
1421600741,1944,20,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,105
1421600741,1945,20,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,2,34
1421600741,1946,20,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,-1,19
1421600741,1947,20,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,2,76
1421600741,1948,20,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,6,53
1421600741,1949,20,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,4,49
1421600741,1950,20,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1951,20,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,1952,20,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1953,20,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1954,20,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1955,20,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,42,2000
1421600741,1956,20,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,16,2000
1421600741,1957,20,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,39,2000
1421600741,1958,20,HeuristicAgent,2015/01/18 18:05:41,digdug,3,1,12,760
1421600741,1959,20,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,28,495
1421600741,1960,20,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,78
1421600741,1961,20,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,250
1421600741,1962,20,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1963,20,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,118
1421600741,1964,20,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,703
1421600741,1965,20,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,25,274
1421600741,1966,20,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,561
1421600741,1967,20,HeuristicAgent,2015/01/18 18:05:41,infection,2,0,-745,2000
1421600741,1968,20,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,50
1421600741,1969,20,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,1593
1421600741,1970,20,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,12,2000
1421600741,1971,20,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,13,2000
1421600741,1972,20,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,1973,20,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,1974,20,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,1975,20,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,21,2000
1421600741,1976,20,HeuristicAgent,2015/01/18 18:05:41,overload,1,1,20,1587
1421600741,1977,20,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,24,2000
1421600741,1978,20,HeuristicAgent,2015/01/18 18:05:41,overload,3,0,13,2000
1421600741,1979,20,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,16,27
1421600741,1980,20,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,131,179
1421600741,1981,20,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,359,705
1421600741,1982,20,HeuristicAgent,2015/01/18 18:05:41,pacman,2,0,288,493
1421600741,1983,20,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,236
1421600741,1984,20,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,225,2000
1421600741,1985,20,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,40,962
1421600741,1986,20,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,3075,2000
1421600741,1987,20,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,3047,1307
1421600741,1988,20,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,8141,2000
1421600741,1989,20,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,11069,1987
1421600741,1990,20,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,-1,54
1421600741,1991,20,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,-2,32
1421600741,1992,20,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,0,39
1421600741,1993,20,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,37,500
1421600741,1994,20,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-4,106
1421600741,1995,20,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,30,1500
1421600741,1996,20,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,71,1500
1421600741,1997,20,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,77,1500
1421600741,1998,20,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,36,1500
1421600741,1999,20,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,1,67
1421600741,2000,21,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,80,812
1421600741,2001,21,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,75,813
1421600741,2002,21,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,73,804
1421600741,2003,21,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,776
1421600741,2004,21,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,75,873
1421600741,2005,21,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,1,18,748
1421600741,2006,21,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,5,30
1421600741,2007,21,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,11,526
1421600741,2008,21,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,7,161
1421600741,2009,21,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,15,261
1421600741,2010,21,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,66
1421600741,2011,21,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,59
1421600741,2012,21,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,36,61
1421600741,2013,21,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,53
1421600741,2014,21,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,25
1421600741,2015,21,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,58
1421600741,2016,21,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,69
1421600741,2017,21,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,14,129
1421600741,2018,21,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,66
1421600741,2019,21,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,84
1421600741,2020,21,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,2021,21,HeuristicAgent,2015/01/18 18:05:41,frogs,1,0,0,112
1421600741,2022,21,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,55
1421600741,2023,21,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,232
1421600741,2024,21,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,177
1421600741,2025,21,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,29
1421600741,2026,21,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,32
1421600741,2027,21,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,54
1421600741,2028,21,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,55
1421600741,2029,21,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,5,62
1421600741,2030,21,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,2031,21,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,62
1421600741,2032,21,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,63
1421600741,2033,21,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,1606
1421600741,2034,21,HeuristicAgent,2015/01/18 18:05:41,portals,4,1,1,211
1421600741,2035,21,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,2036,21,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,2037,21,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,2038,21,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,2,2000
1421600741,2039,21,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,2040,21,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,28,980
1421600741,2041,21,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,64,999
1421600741,2042,21,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,28,396
1421600741,2043,21,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,153
1421600741,2044,21,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,8,143
1421600741,2045,21,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,-1,11
1421600741,2046,21,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,2,45
1421600741,2047,21,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,0,105
1421600741,2048,21,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,2,36
1421600741,2049,21,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,-1,3
1421600741,2050,21,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,2051,21,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,2052,21,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,2053,21,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,2054,21,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,2055,21,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,44,2000
1421600741,2056,21,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,20,2000
1421600741,2057,21,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,61,2000
