timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421549688,1812,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,50,180
1421549688,1813,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,88
1421549688,1814,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,170
1421549688,1815,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,1180
1421549688,1816,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,624
1421549688,1817,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,5,2000
1421549688,1818,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,0,3,2000
1421549688,1819,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,1044
1421549688,1820,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,103
1421549688,1821,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,48
1421549688,1822,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,-2,51
1421549688,1823,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,1,1,539
1421549688,1824,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,266
1421549688,1825,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,110
1421549688,1826,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,-1,99
1421549688,1827,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,2,93
1421549688,1828,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,110
1421549688,1829,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,-2,76
1421549688,1830,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,1831,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,15
1421549688,1832,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,317
1421549688,1833,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,1834,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,285
1421549688,1835,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,1,2000
1421549688,1836,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,1837,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,146
1421549688,1838,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,0,2000
1421549688,1839,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,1840,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,0,24,733
1421549688,1841,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,55,922
1421549688,1842,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,44,859
1421549688,1843,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,6,131
1421549688,1844,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,6,149
1421549688,1845,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,8,522
1421549688,1846,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,4,420
1421549688,1847,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,6,312
1421549688,1848,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,8,115
1421549688,1849,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,-1,279
1421549688,1850,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,1851,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,1852,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,1853,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,1854,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,1855,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,10,2000
1421549688,1856,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,11,2000
1421549688,1857,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,35,2000
1421549688,1858,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,10,2000
1421549688,1859,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,33,2000
1421549688,1860,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,0,-2,250
1421549688,1861,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,1123
1421549688,1862,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,1,1,823
1421549688,1863,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,454
1421549688,1864,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,1865,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,76,1917
1421549688,1866,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,186,1588
1421549688,1867,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,15,2000
1421549688,1868,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,4,161
1421549688,1869,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,7,227
1421549688,1870,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,6,2000
1421549688,1871,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,11,2000
1421549688,1872,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,5,2000
1421549688,1873,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,8,2000
1421549688,1874,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,3,2000
1421549688,1875,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,16,2000
1421549688,1876,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,1,20,1930
1421549688,1877,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,13,244
1421549688,1878,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,11,71
1421549688,1879,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,19,28
1421549688,1880,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,204,1280
1421549688,1881,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,138,2000
1421549688,1882,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,285,734
1421549688,1883,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,131,1058
1421549688,1884,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,122,2000
1421549688,1885,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,1103,2000
1421549688,1886,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,2,222
1421549688,1887,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,4061,1556
1421549688,1888,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,1070,819
1421549688,1889,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,8108,2000
1421549688,1890,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,15,500
1421549688,1891,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,0,16,269
1421549688,1892,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,0,25,452
1421549688,1893,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,25,500
1421549688,1894,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-4,492
1421549688,1895,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,2,157
1421549688,1896,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,79
1421549688,1897,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,51
1421549688,1898,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,1,106,409
1421549688,1899,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,2,83
1421549688,1900,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,70,507
1421549688,1901,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,75,644
1421549688,1902,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,68,610
1421549688,1903,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,43,431
1421549688,1904,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,68,537
1421549688,1905,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,3,141
1421549688,1906,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,1,35,757
1421549688,1907,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,9,114
1421549688,1908,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,5,58
1421549688,1909,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,15,2000
1421549688,1910,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,98,693
1421549688,1911,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,30,204
1421549688,1912,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,52,259
1421549688,1913,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,20,65
1421549688,1914,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,139
1421549688,1915,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,1793
1421549688,1916,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,1290
1421549688,1917,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,12,2000
1421549688,1918,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,7,570
1421549688,1919,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,548
1421549688,1920,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,190
1421549688,1921,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,186
1421549688,1922,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,0,146
1421549688,1923,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,182
1421549688,1924,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,152
1421549688,1925,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,110
1421549688,1926,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,11,99
1421549688,1927,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,2,125
1421549688,1928,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,138
1421549688,1929,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,1,5,115
1421549688,1930,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,1931,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,1,1,68
1421549688,1932,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,837
1421549688,1933,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,1934,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,79
1421549688,1935,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,1936,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,1,2000
1421549688,1937,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,1938,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,1939,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,30
1421549688,1940,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,26,1000
1421549688,1941,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,1,45,1000
1421549688,1942,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,59,999
1421549688,1943,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,10,131
1421549688,1944,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,-1,227
1421549688,1945,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,4,290
1421549688,1946,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,4,367
1421549688,1947,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,6,193
1421549688,1948,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,10,734
1421549688,1949,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,2,365
1421549688,1950,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,1951,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,1952,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,1953,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,1954,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,1955,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,25,2000
1421549688,1956,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,15,2000
1421549688,1957,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,24,2000
1421549688,1958,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,1,2000
1421549688,1959,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,25,2000
1421549688,1960,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,0,-8,1448
1421549688,1961,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,57
1421549688,1962,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,1,1,139
1421549688,1963,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,75
1421549688,1964,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,1965,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,35,1597
1421549688,1966,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,0,49,2000
1421549688,1967,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,42,2000
1421549688,1968,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,1,228
1421549688,1969,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,1,958
1421549688,1970,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,6,2000
1421549688,1971,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,13,2000
1421549688,1972,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,13,2000
1421549688,1973,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,25,2000
1421549688,1974,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,1975,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,1,12,265
1421549688,1976,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,15,2000
1421549688,1977,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,14,118
1421549688,1978,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,50
1421549688,1979,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,22,41
1421549688,1980,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,150,2000
1421549688,1981,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,278,1736
1421549688,1982,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,201,482
1421549688,1983,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,133,851
1421549688,1984,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,139,2000
1421549688,1985,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,2083,1585
1421549688,1986,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,35,784
1421549688,1987,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,3,76
1421549688,1988,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,7180,2000
1421549688,1989,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,11090,1842
1421549688,1990,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,27,500
1421549688,1991,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,26,500
1421549688,1992,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,35,500
1421549688,1993,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,28,500
1421549688,1994,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,1,2,500
1421549688,1995,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,61
1421549688,1996,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,5,135
1421549688,1997,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,39
1421549688,1998,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,1,303
1421549688,1999,20,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,79
1421549688,2000,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,70,551
1421549688,2001,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,76,614
1421549688,2002,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,78,551
1421549688,2003,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,442
1421549688,2004,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,71,489
1421549688,2005,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,3,421
1421549688,2006,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,11,53
1421549688,2007,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,29,377
1421549688,2008,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,7,90
1421549688,2009,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,18,368
1421549688,2010,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,38,679
1421549688,2011,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,30,227
1421549688,2012,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,60,184
1421549688,2013,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,24,191
1421549688,2014,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,55
1421549688,2015,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,872
1421549688,2016,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,1169
1421549688,2017,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,1,15,1017
1421549688,2018,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,815
1421549688,2019,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,1069
1421549688,2020,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,0,-2,0
1421549688,2021,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,40
1421549688,2022,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,228
1421549688,2023,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,1,1,299
1421549688,2024,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,152
1421549688,2025,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,5,110
1421549688,2026,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,11,176
1421549688,2027,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,0,-1,203
1421549688,2028,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,131
1421549688,2029,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,0,110
1421549688,2030,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,2031,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,44
1421549688,2032,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,949
1421549688,2033,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,2034,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,356
1421549688,2035,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,2036,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,2037,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,298
1421549688,2038,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,2039,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,2040,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,0,21,980
1421549688,2041,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,1,51,1000
1421549688,2042,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,17,257
1421549688,2043,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,3,41
1421549688,2044,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,1,197
1421549688,2045,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,6,323
1421549688,2046,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,0,1,79
1421549688,2047,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,0,1,55
1421549688,2048,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,6,194
1421549688,2049,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,6,35
1421549688,2050,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,2051,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,2052,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,2053,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,2054,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,2055,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,21,2000
1421549688,2056,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,31,2000
1421549688,2057,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,50,2000
1421549688,2058,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,4,2000
1421549688,2059,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,17,2000
1421549688,2060,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,48
1421549688,2061,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,305
1421549688,2062,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,2063,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,0,-1,136
1421549688,2064,21,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
